model,cutoff,row_id,hour,outcome,probability,unseen_row
calendar_run_age,96,529,96.74438888888889,0,0.024423980223772186,False
calendar_run_age,96,529,97.74438888888889,0,0.040049229563759635,False
calendar_run_age,96,529,98.74438888888889,0,0.06844070886192807,False
calendar_run_age,96,529,99.74438888888889,0,0.11716582502026447,False
calendar_run_age,96,529,100.74438888888889,0,0.1924529715424855,False
calendar_run_age,96,529,101.74438888888889,0,0.29200618560959013,False
calendar_run_age,96,529,102.74438888888889,0,0.4007153702636938,False
calendar_run_age,96,529,103.74438888888889,0,0.49786460737275035,False
calendar_run_age,96,529,104.74438888888889,0,0.5691460689176405,False
calendar_run_age,96,529,105.74438888888889,0,0.6101079812668623,False
calendar_run_age,96,529,106.74438888888889,0,0.6218039642553477,False
calendar_run_age,96,529,107.74438888888889,0,0.6064624945742569,False
calendar_run_age,96,530,96.17712472222222,0,0.019030445358898668,False
calendar_run_age,96,530,97.17712472222222,0,0.030031963658722165,False
calendar_run_age,96,530,98.17712472222222,0,0.05035579037405338,False
calendar_run_age,96,530,99.17712472222222,0,0.08656797652832163,False
calendar_run_age,96,530,100.17712472222222,0,0.14633629367163814,False
calendar_run_age,96,530,101.17712472222222,0,0.23316823395241365,False
calendar_run_age,96,530,102.17712472222222,0,0.3391649896665739,False
calendar_run_age,96,530,103.17712472222222,0,0.4452587303648099,False
calendar_run_age,96,530,104.17712472222222,0,0.5323441729664058,False
calendar_run_age,96,530,105.17712472222222,0,0.5905986181508185,False
calendar_run_age,96,530,106.17712472222222,0,0.6186322968283421,False
calendar_run_age,96,530,107.17712472222222,0,0.6183611738501684,False
calendar_run_age,96,531,96.3356025,0,0.02036278881288698,False
calendar_run_age,96,531,97.3356025,0,0.03251040264213667,False
calendar_run_age,96,531,98.3356025,0,0.05486613529446377,False
calendar_run_age,96,531,99.3356025,0,0.09433862608329434,False
calendar_run_age,96,531,100.3356025,0,0.1584034142240145,False
calendar_run_age,96,531,101.3356025,0,0.2491822501692531,False
calendar_run_age,96,531,102.3356025,0,0.35664869758647144,False
calendar_run_age,96,531,103.3356025,0,0.46082830479866055,False
calendar_run_age,96,531,104.3356025,0,0.5437231559391387,False
calendar_run_age,96,531,105.3356025,0,0.5971296714754817,False
calendar_run_age,96,531,106.3356025,0,0.6205188471201318,False
calendar_run_age,96,531,107.3356025,0,0.6159655797476508,False
calendar_run_age,96,533,96.38948500000001,0,0.020944862621792067,False
calendar_run_age,96,533,97.38948500000001,0,0.03355685755581346,False
calendar_run_age,96,533,98.38948500000001,0,0.056727653948495105,False
calendar_run_age,96,533,99.38948500000001,0,0.09748680650446394,False
calendar_run_age,96,533,100.38948500000001,0,0.1632068747834092,False
calendar_run_age,96,533,101.38948500000001,0,0.25545276026562086,False
calendar_run_age,96,533,102.38948500000001,0,0.3634189304531516,False
calendar_run_age,96,533,103.38948500000001,0,0.4668673355216213,False
calendar_run_age,96,533,104.38948500000001,0,0.5482533136315334,False
calendar_run_age,96,533,105.38948500000001,0,0.5999556512701163,False
calendar_run_age,96,533,106.38948500000001,0,0.621736786738873,False
calendar_run_age,96,533,107.38948500000001,0,0.6157197396388429,False
calendar_run_age,96,535,96.119355,0,0.018674679330736604,False
calendar_run_age,96,535,97.119355,0,0.02933134475103382,False
calendar_run_age,96,535,98.119355,0,0.04903752990906674,False
calendar_run_age,96,535,99.119355,0,0.08424240927231685,False
calendar_run_age,96,535,100.119355,0,0.14265282245286362,False
calendar_run_age,96,535,101.119355,0,0.2281981988438468,False
calendar_run_age,96,535,102.119355,0,0.3336881017378008,False
calendar_run_age,96,535,103.119355,0,0.44041455493154846,False
calendar_run_age,96,535,104.119355,0,0.5289437143212132,False
calendar_run_age,96,535,105.119355,0,0.5889019228896716,False
calendar_run_age,96,535,106.119355,0,0.6185907171333005,False
calendar_run_age,96,535,107.119355,0,0.6198656110560667,False
calendar_run_age,96,539,106.28690611111112,0,0.6206827861395117,True
calendar_run_age,96,539,107.28690611111112,0,0.6174192167673958,True
calendar_run_age,96,540,96.28707222222222,0,0.020109354860964355,True
calendar_run_age,96,540,97.28707222222222,0,0.031977333225180496,True
calendar_run_age,96,540,98.28707222222222,0,0.05383503857096883,True
calendar_run_age,96,540,99.28707222222222,0,0.09251345901950661,True
calendar_run_age,96,540,100.28707222222222,0,0.15556134061048982,True
calendar_run_age,96,540,101.28707222222222,0,0.24548256357310097,True
calendar_run_age,96,540,102.28707222222222,0,0.352785540702818,True
calendar_run_age,96,540,103.28707222222222,0,0.4576709046620297,True
calendar_run_age,96,540,104.28707222222222,0,0.541815262829891,True
calendar_run_age,96,540,105.28707222222222,0,0.5966098115251658,True
calendar_run_age,96,540,106.28707222222222,0,0.6213364382396864,True
calendar_run_age,96,540,107.28707222222222,0,0.6180484618498968,True
calendar_run_age,96,542,105.18632500000001,0,0.5910305711717131,True
calendar_run_age,96,542,106.18632500000001,0,0.6187912319837815,True
calendar_run_age,96,542,107.18632500000001,0,0.6182690166657229,True
calendar_run_age,96,544,96.96980305555556,0,0.027155901310076693,False
calendar_run_age,96,544,97.96980305555556,0,0.045085440594820364,False
calendar_run_age,96,544,98.96980305555556,0,0.077361273248249,False
calendar_run_age,96,544,99.96980305555556,0,0.13170293435747546,False
calendar_run_age,96,544,100.96980305555556,0,0.2131131901327496,False
calendar_run_age,96,544,101.96980305555556,0,0.3164478681125862,False
calendar_run_age,96,544,102.96980305555556,0,0.42428952680390597,False
calendar_run_age,96,544,103.96980305555556,0,0.5164785352339308,False
calendar_run_age,96,544,104.96980305555556,0,0.5810282113235736,False
calendar_run_age,96,544,105.96980305555556,0,0.615212236374678,False
calendar_run_age,96,544,106.96980305555556,0,0.6206223682041507,False
calendar_run_age,96,544,107.96980305555556,0,0.5994840464398099,False
calendar_run_age,96,545,107.03489444444445,0,0.6201322814893664,True
calendar_run_age,96,546,96.07200722222223,0,0.018234375090358933,False
calendar_run_age,96,546,97.07200722222223,0,0.028541951434499536,False
calendar_run_age,96,546,98.07200722222223,0,0.0476254947114571,False
calendar_run_age,96,546,99.07200722222223,0,0.08181113665858816,False
calendar_run_age,96,546,100.07200722222223,0,0.13881926897761884,False
calendar_run_age,96,546,101.07200722222223,0,0.22295702736961176,False
calendar_run_age,96,546,102.07200722222223,0,0.32772437589497333,False
calendar_run_age,96,546,103.07200722222223,0,0.43482203446557677,False
calendar_run_age,96,546,104.07200722222223,0,0.5245510338580462,False
calendar_run_age,96,546,105.07200722222223,0,0.5859996292366694,False
calendar_run_age,96,546,106.07200722222223,0,0.6171353072245898,False
calendar_run_age,96,546,107.07200722222223,0,0.6197298239777327,False
calendar_run_age,96,547,96.28806,0,0.020133283858498136,False
calendar_run_age,96,547,97.28806,0,0.0320161338346215,False
calendar_run_age,96,547,98.28806,0,0.05389975341012718,False
calendar_run_age,96,547,99.28806,0,0.0926193513105021,False
calendar_run_age,96,547,100.28806,0,0.15572210855311286,False
calendar_run_age,96,547,101.28806,0,0.24569710985716142,False
calendar_run_age,96,547,102.28806,0,0.3530291817926944,False
calendar_run_age,96,547,103.28806,0,0.45790778848759484,False
calendar_run_age,96,547,104.28806,0,0.5420203589942387,False
calendar_run_age,96,547,105.28806,0,0.5967757564380312,False
calendar_run_age,96,547,106.28806,1,0.6214663688126929,False
calendar_run_age,96,548,96.61593722222223,0,0.023046130106634855,False
calendar_run_age,96,548,97.61593722222223,0,0.03749392108614804,False
calendar_run_age,96,548,98.61593722222223,0,0.06386443291014882,False
calendar_run_age,96,548,99.61593722222223,0,0.10956329535344098,False
calendar_run_age,96,548,100.61593722222223,0,0.18133761065416693,False
calendar_run_age,96,548,101.61593722222223,0,0.2783939741692757,False
calendar_run_age,96,548,102.61593722222223,0,0.38711649519845037,False
calendar_run_age,96,548,103.61593722222223,0,0.48677169797983044,False
calendar_run_age,96,548,104.61593722222223,0,0.5617981993340692,False
calendar_run_age,96,548,105.61593722222223,0,0.606648877623535,False
calendar_run_age,96,548,106.61593722222223,0,0.6219735447589546,False
calendar_run_age,96,548,107.61593722222223,0,0.6099823373194057,False
calendar_run_age,96,549,96.29611111111112,0,0.02000480136991122,False
calendar_run_age,96,549,97.29611111111112,0,0.03184988061662331,False
calendar_run_age,96,549,98.29611111111112,0,0.05367155601137446,False
calendar_run_age,96,549,99.29611111111112,0,0.09229436867963797,False
calendar_run_age,96,549,100.29611111111112,0,0.1552555867601362,False
calendar_run_age,96,549,101.29611111111112,0,0.2450464540255185,False
calendar_run_age,96,549,102.29611111111112,0,0.3521774376233309,False
calendar_run_age,96,549,103.29611111111112,0,0.4568742359749339,False
calendar_run_age,96,549,104.29611111111112,0,0.5408383102573368,False
calendar_run_age,96,549,105.29611111111112,1,0.5954615344232489,False
calendar_run_age,96,550,96.01767805555555,0,0.017842912124458148,False
calendar_run_age,96,550,97.01767805555555,0,0.027808493567244175,False
calendar_run_age,96,550,98.01767805555555,0,0.04627828376350982,False
calendar_run_age,96,550,99.01767805555555,0,0.07945093357274292,False
calendar_run_age,96,550,100.01767805555555,0,0.13505297116978318,False
calendar_run_age,96,550,101.01767805555555,0,0.21776936903355287,False
calendar_run_age,96,550,102.01767805555555,0,0.3218170728228968,False
calendar_run_age,96,550,103.01767805555555,0,0.42934507452098625,False
calendar_run_age,96,550,104.01767805555555,0,0.5203948622856953,False
calendar_run_age,96,550,105.01767805555555,0,0.5834884125055424,False
calendar_run_age,96,550,106.01767805555555,0,0.6162363285071384,False
calendar_run_age,96,550,107.01767805555555,0,0.6203213664246926,False
calendar_run_age,96,552,96.90419888888889,0,0.02636106019228605,False
calendar_run_age,96,552,97.90419888888889,0,0.043611181065590976,False
calendar_run_age,96,552,98.90419888888889,0,0.07475075306326846,False
calendar_run_age,96,552,99.90419888888889,0,0.1274775659896417,False
calendar_run_age,96,552,100.90419888888889,0,0.20718660649745746,False
calendar_run_age,96,552,101.90419888888889,0,0.30956450593956963,False
calendar_run_age,96,552,102.90419888888889,0,0.41779684821884955,False
calendar_run_age,96,552,103.90419888888889,0,0.5114948459861858,False
calendar_run_age,96,552,104.90419888888889,0,0.5780021355102779,False
calendar_run_age,96,552,105.90419888888889,0,0.6141328154615278,False
calendar_run_age,96,552,106.90419888888889,0,0.6213501206958167,False
calendar_run_age,96,552,107.90419888888889,0,0.601883689991427,False
calendar_run_age,96,553,100.39726,0,0.1637883758263453,True
calendar_run_age,96,553,101.39726,0,0.2562030968506242,True
calendar_run_age,96,553,102.39726,0,0.3642087836045082,True
calendar_run_age,96,553,103.39726,0,0.46754016094434303,True
calendar_run_age,96,553,104.39726,0,0.5487143654954846,True
calendar_run_age,96,553,105.39726,0,0.600182968655576,True
calendar_run_age,96,553,106.39726,0,0.6217421080203288,True
calendar_run_age,96,553,107.39726,0,0.6155190241227657,True
calendar_run_age,96,554,96.4247113888889,0,0.021250774172150905,False
calendar_run_age,96,554,97.4247113888889,0,0.03413194317505395,False
calendar_run_age,96,554,98.4247113888889,0,0.05777545090458901,False
calendar_run_age,96,554,99.4247113888889,0,0.09927597228812178,False
calendar_run_age,96,554,100.4247113888889,0,0.16593080202306087,False
calendar_run_age,96,554,101.4247113888889,0,0.25896192126731127,False
calendar_run_age,96,554,102.4247113888889,0,0.3671141496675656,False
calendar_run_age,96,554,103.4247113888889,0,0.4700279985098888,False
calendar_run_age,96,554,104.4247113888889,0,0.5504459858145623,False
calendar_run_age,96,554,105.4247113888889,0,0.6010816878615064,False
calendar_run_age,96,554,106.4247113888889,0,0.6218520744773719,False
calendar_run_age,96,554,107.4247113888889,0,0.6148995794015046,False
calendar_run_age,96,555,96.20601527777778,0,0.019284094929142896,False
calendar_run_age,96,555,97.20601527777778,0,0.03049645639816746,False
calendar_run_age,96,555,98.20601527777778,0,0.05119509548988757,False
calendar_run_age,96,555,99.20601527777778,0,0.08801393458947528,False
calendar_run_age,96,555,100.20601527777778,0,0.14859668571895193,False
calendar_run_age,96,555,101.20601527777778,0,0.23620625285903768,False
calendar_run_age,96,555,102.20601527777778,0,0.34254060524571306,False
calendar_run_age,96,555,103.20601527777778,0,0.44833264130215783,False
calendar_run_age,96,555,104.20601527777778,0,0.5346648919905069,False
calendar_run_age,96,555,105.20601527777778,0,0.5920244122994611,False
calendar_run_age,96,555,106.20601527777778,0,0.6191969374495145,False
calendar_run_age,96,555,107.20601527777778,0,0.6181356305748578,False
calendar_run_age,96,556,96.44619027777777,0,0.021361136963219254,False
calendar_run_age,96,556,97.44619027777777,0,0.03436874063324141,False
calendar_run_age,96,556,98.44619027777777,0,0.058235840645636756,False
calendar_run_age,96,556,99.44619027777777,0,0.10008583169509971,False
calendar_run_age,96,556,100.44619027777777,0,0.1671701930073818,False
calendar_run_age,96,556,101.44619027777777,0,0.2605308739207979,False
calendar_run_age,96,556,102.44619027777777,0,0.3686914628359682,False
calendar_run_age,96,556,103.44619027777777,0,0.47124940476158755,False
calendar_run_age,96,556,104.44619027777777,0,0.5511036327368213,False
calendar_run_age,96,556,105.44619027777777,0,0.6011324412203369,False
calendar_run_age,96,556,106.44619027777777,0,0.6213202796530565,False
calendar_run_age,96,556,107.44619027777777,0,0.6138137824362562,False
calendar_run_age,96,559,104.89560805555556,0,0.5772633681401051,True
calendar_run_age,96,559,105.89560805555556,0,0.6136702983581932,True
calendar_run_age,96,559,106.89560805555556,0,0.6211376693109915,True
calendar_run_age,96,559,107.89560805555556,0,0.6018953249003577,True
calendar_run_age,96,560,96.32330722222223,0,0.020239075028808447,False
calendar_run_age,96,560,97.32330722222223,0,0.032286097937427746,False
calendar_run_age,96,560,98.32330722222223,0,0.054464687866118425,False
calendar_run_age,96,560,99.32330722222223,0,0.09365599513370217,False
calendar_run_age,96,560,100.32330722222223,0,0.15735599248201,False
calendar_run_age,96,560,101.32330722222223,0,0.24780724389565498,False
calendar_run_age,96,560,102.32330722222223,0,0.35515779650507395,False
calendar_run_age,96,560,103.32330722222223,0,0.459497469993184,False
calendar_run_age,96,560,104.32330722222223,0,0.5427305361185116,False
calendar_run_age,96,560,105.32330722222223,0,0.5965223339289351,False
