setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
1h_exclude0_shift0,1,False,0,volume_baseline,108,109,0,0.48463511850187085
1h_exclude0_shift0,1,False,0,volume_baseline,108,110,1,0.38948116881500455
1h_exclude0_shift0,1,False,0,volume_baseline,108,111,0,0.4909449700313796
1h_exclude0_shift0,1,False,0,volume_baseline,108,112,0,0.31609990824233036
1h_exclude0_shift0,1,False,0,volume_baseline,108,113,1,0.244305888993547
1h_exclude0_shift0,1,False,0,volume_baseline,108,114,0,0.37903019793575277
1h_exclude0_shift0,1,False,0,volume_baseline,108,115,0,0.2242843903210422
1h_exclude0_shift0,1,False,0,volume_baseline,108,116,0,0.15915777072600654
1h_exclude0_shift0,1,False,0,volume_baseline,108,117,0,0.008831349515106373
1h_exclude0_shift0,1,False,0,volume_baseline,108,118,0,0.001502250385362125
1h_exclude0_shift0,1,False,0,volume_baseline,108,119,0,0.32353755121541244
1h_exclude0_shift0,1,False,0,plus_composition,108,108,0,0.4428030357821351
1h_exclude0_shift0,1,False,0,plus_composition,108,109,0,0.3684174815155984
1h_exclude0_shift0,1,False,0,plus_composition,108,110,1,0.3452688812583174
1h_exclude0_shift0,1,False,0,plus_composition,108,111,0,0.4258030628295981
1h_exclude0_shift0,1,False,0,plus_composition,108,112,0,0.2025420985006255
1h_exclude0_shift0,1,False,0,plus_composition,108,113,1,0.14828581155981393
1h_exclude0_shift0,1,False,0,plus_composition,108,114,0,0.27728860387144394
1h_exclude0_shift0,1,False,0,plus_composition,108,115,0,0.15693945807216594
1h_exclude0_shift0,1,False,0,plus_composition,108,116,0,0.10124707666944009
1h_exclude0_shift0,1,False,0,plus_composition,108,117,0,0.0062906068133878855
1h_exclude0_shift0,1,False,0,plus_composition,108,118,0,0.0010036705970685885
1h_exclude0_shift0,1,False,0,plus_composition,108,119,0,0.2042455526617486
1h_exclude0_shift0,1,False,0,persistence,108,108,0,0.0
1h_exclude0_shift0,1,False,0,persistence,108,109,0,0.0
1h_exclude0_shift0,1,False,0,persistence,108,110,1,0.0
1h_exclude0_shift0,1,False,0,persistence,108,111,0,1.0
1h_exclude0_shift0,1,False,0,persistence,108,112,0,0.0
1h_exclude0_shift0,1,False,0,persistence,108,113,1,0.0
1h_exclude0_shift0,1,False,0,persistence,108,114,0,1.0
1h_exclude0_shift0,1,False,0,persistence,108,115,0,0.0
1h_exclude0_shift0,1,False,0,persistence,108,116,0,0.0
1h_exclude0_shift0,1,False,0,persistence,108,117,0,0.0
1h_exclude0_shift0,1,False,0,persistence,108,118,0,0.0
1h_exclude0_shift0,1,False,0,persistence,108,119,0,0.0
1h_exclude0_shift0,1,False,0,training_mean,108,108,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,109,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,110,1,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,111,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,112,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,113,1,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,114,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,115,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,116,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,117,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,118,0,6.355140186915888
1h_exclude0_shift0,1,False,0,training_mean,108,119,0,6.355140186915888
1h_exclude0_shift0,1,False,0,volume_baseline,120,120,0,0.2389834129723688
1h_exclude0_shift0,1,False,0,volume_baseline,120,121,1,0.2603746540661507
1h_exclude0_shift0,1,False,0,volume_baseline,120,122,1,0.4950020959812681
1h_exclude0_shift0,1,False,0,volume_baseline,120,123,0,0.5383626692725798
1h_exclude0_shift0,1,False,0,volume_baseline,120,124,0,0.5112509179131351
1h_exclude0_shift0,1,False,0,volume_baseline,120,125,0,0.639661449017949
1h_exclude0_shift0,1,False,0,volume_baseline,120,126,0,0.6839246844344322
1h_exclude0_shift0,1,False,0,volume_baseline,120,127,0,0.5173911985285127
1h_exclude0_shift0,1,False,0,volume_baseline,120,128,0,0.6306676056901162
1h_exclude0_shift0,1,False,0,volume_baseline,120,129,0,0.5129753570125798
1h_exclude0_shift0,1,False,0,volume_baseline,120,130,0,0.5664244936438164
1h_exclude0_shift0,1,False,0,volume_baseline,120,131,0,0.41761120925595735
1h_exclude0_shift0,1,False,0,plus_composition,120,120,0,0.15514680015608176
1h_exclude0_shift0,1,False,0,plus_composition,120,121,1,0.19070158879412
1h_exclude0_shift0,1,False,0,plus_composition,120,122,1,0.36942185750944845
1h_exclude0_shift0,1,False,0,plus_composition,120,123,0,0.3699436317730227
1h_exclude0_shift0,1,False,0,plus_composition,120,124,0,0.3068925606136389
1h_exclude0_shift0,1,False,0,plus_composition,120,125,0,0.4361318314636097
1h_exclude0_shift0,1,False,0,plus_composition,120,126,0,0.4658400860430807
1h_exclude0_shift0,1,False,0,plus_composition,120,127,0,0.31980109956864267
1h_exclude0_shift0,1,False,0,plus_composition,120,128,0,0.43796452355507337
1h_exclude0_shift0,1,False,0,plus_composition,120,129,0,0.3683456941872427
1h_exclude0_shift0,1,False,0,plus_composition,120,130,0,0.3906651541779159
1h_exclude0_shift0,1,False,0,plus_composition,120,131,0,0.3184067478830493
1h_exclude0_shift0,1,False,0,persistence,120,120,0,0.0
1h_exclude0_shift0,1,False,0,persistence,120,121,1,0.0
1h_exclude0_shift0,1,False,0,persistence,120,122,1,1.0
1h_exclude0_shift0,1,False,0,persistence,120,123,0,1.0
1h_exclude0_shift0,1,False,0,persistence,120,124,0,0.0
1h_exclude0_shift0,1,False,0,persistence,120,125,0,0.0
1h_exclude0_shift0,1,False,0,persistence,120,126,0,0.0
1h_exclude0_shift0,1,False,0,persistence,120,127,0,0.0
1h_exclude0_shift0,1,False,0,persistence,120,128,0,0.0
1h_exclude0_shift0,1,False,0,persistence,120,129,0,0.0
1h_exclude0_shift0,1,False,0,persistence,120,130,0,0.0
1h_exclude0_shift0,1,False,0,persistence,120,131,0,0.0
1h_exclude0_shift0,1,False,0,training_mean,120,120,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,121,1,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,122,1,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,123,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,124,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,125,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,126,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,127,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,128,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,129,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,130,0,5.73109243697479
1h_exclude0_shift0,1,False,0,training_mean,120,131,0,5.73109243697479
1h_exclude0_shift0,1,False,0,volume_baseline,132,132,0,0.2768703071123654
1h_exclude0_shift0,1,False,0,volume_baseline,132,133,0,0.3061623050543468
1h_exclude0_shift0,1,False,0,volume_baseline,132,134,0,0.2372613401608256
1h_exclude0_shift0,1,False,0,volume_baseline,132,135,0,0.03352516007231283
1h_exclude0_shift0,1,False,0,volume_baseline,132,136,0,0.0033439271147447007
1h_exclude0_shift0,1,False,0,volume_baseline,132,137,0,0.0005814414264874453
1h_exclude0_shift0,1,False,0,volume_baseline,132,138,0,0.0005292287080720401
1h_exclude0_shift0,1,False,0,volume_baseline,132,139,0,0.0004969834876802662
1h_exclude0_shift0,1,False,0,volume_baseline,132,140,0,0.00048316195055310673
1h_exclude0_shift0,1,False,0,volume_baseline,132,141,0,0.00048681165881992334
1h_exclude0_shift0,1,False,0,volume_baseline,132,142,0,0.0005076384165367268
1h_exclude0_shift0,1,False,0,volume_baseline,132,143,0,0.0005458381801939921
1h_exclude0_shift0,1,False,0,plus_composition,132,132,0,0.18588587619058589
1h_exclude0_shift0,1,False,0,plus_composition,132,133,0,0.2007399104403654
1h_exclude0_shift0,1,False,0,plus_composition,132,134,0,0.13255170565496552
1h_exclude0_shift0,1,False,0,plus_composition,132,135,0,0.017504019593218775
1h_exclude0_shift0,1,False,0,plus_composition,132,136,0,0.002422993225172956
1h_exclude0_shift0,1,False,0,plus_composition,132,137,0,0.0004180692416806577
1h_exclude0_shift0,1,False,0,plus_composition,132,138,0,0.0003768263303883747
1h_exclude0_shift0,1,False,0,plus_composition,132,139,0,0.00035114900687334974
1h_exclude0_shift0,1,False,0,plus_composition,132,140,0,0.00033950253875489897
1h_exclude0_shift0,1,False,0,plus_composition,132,141,0,0.00034091783225912386
1h_exclude0_shift0,1,False,0,plus_composition,132,142,0,0.00035501267919802376
1h_exclude0_shift0,1,False,0,plus_composition,132,143,0,0.0003818404366585431
1h_exclude0_shift0,1,False,0,persistence,132,132,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,133,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,134,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,135,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,136,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,137,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,138,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,139,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,140,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,141,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,142,0,0.0
1h_exclude0_shift0,1,False,0,persistence,132,143,0,0.0
1h_exclude0_shift0,1,False,0,training_mean,132,132,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,133,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,134,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,135,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,136,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,137,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,138,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,139,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,140,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,141,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,142,0,5.221374045801527
1h_exclude0_shift0,1,False,0,training_mean,132,143,0,5.221374045801527
1h_exclude0_shift1,1,False,1,volume_baseline,48,48,1,2.9251618822020853
1h_exclude0_shift1,1,False,1,volume_baseline,48,49,2,3.338710397000593
1h_exclude0_shift1,1,False,1,volume_baseline,48,50,0,5.834306749107238
1h_exclude0_shift1,1,False,1,volume_baseline,48,51,0,5.785606496406903
1h_exclude0_shift1,1,False,1,volume_baseline,48,52,0,9.206064476005173
1h_exclude0_shift1,1,False,1,volume_baseline,48,53,0,15.585941783828462
1h_exclude0_shift1,1,False,1,volume_baseline,48,54,1,25.074462936559986
1h_exclude0_shift1,1,False,1,volume_baseline,48,55,2,50.61392978102816
1h_exclude0_shift1,1,False,1,volume_baseline,48,56,0,85.80946266802451
1h_exclude0_shift1,1,False,1,volume_baseline,48,57,1,74.19104438372051
1h_exclude0_shift1,1,False,1,volume_baseline,48,58,1,116.98234302004612
1h_exclude0_shift1,1,False,1,volume_baseline,48,59,4,126.01087681961388
1h_exclude0_shift1,1,False,1,plus_composition,48,48,1,3.670153201297945
1h_exclude0_shift1,1,False,1,plus_composition,48,49,2,4.275665518793321
1h_exclude0_shift1,1,False,1,plus_composition,48,50,0,13.408258505662793
1h_exclude0_shift1,1,False,1,plus_composition,48,51,0,10.522213842037827
1h_exclude0_shift1,1,False,1,plus_composition,48,52,0,7.717901613563781
1h_exclude0_shift1,1,False,1,plus_composition,48,53,0,21.977441013638522
1h_exclude0_shift1,1,False,1,plus_composition,48,54,1,25.516565846616878
1h_exclude0_shift1,1,False,1,plus_composition,48,55,2,90.38864161060341
1h_exclude0_shift1,1,False,1,plus_composition,48,56,0,95.60910537312763
1h_exclude0_shift1,1,False,1,plus_composition,48,57,1,51.98002260791781
1h_exclude0_shift1,1,False,1,plus_composition,48,58,1,231.94595768637882
1h_exclude0_shift1,1,False,1,plus_composition,48,59,4,332.2827826442856
1h_exclude0_shift1,1,False,1,persistence,48,48,1,2.0
1h_exclude0_shift1,1,False,1,persistence,48,49,2,1.0
1h_exclude0_shift1,1,False,1,persistence,48,50,0,2.0
1h_exclude0_shift1,1,False,1,persistence,48,51,0,0.0
1h_exclude0_shift1,1,False,1,persistence,48,52,0,0.0
1h_exclude0_shift1,1,False,1,persistence,48,53,0,0.0
1h_exclude0_shift1,1,False,1,persistence,48,54,1,0.0
1h_exclude0_shift1,1,False,1,persistence,48,55,2,1.0
1h_exclude0_shift1,1,False,1,persistence,48,56,0,2.0
1h_exclude0_shift1,1,False,1,persistence,48,57,1,0.0
1h_exclude0_shift1,1,False,1,persistence,48,58,1,1.0
1h_exclude0_shift1,1,False,1,persistence,48,59,4,1.0
1h_exclude0_shift1,1,False,1,training_mean,48,48,1,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,49,2,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,50,0,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,51,0,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,52,0,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,53,0,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,54,1,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,55,2,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,56,0,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,57,1,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,58,1,2.0638297872340425
1h_exclude0_shift1,1,False,1,training_mean,48,59,4,2.0638297872340425
1h_exclude0_shift1,1,False,1,volume_baseline,60,60,3,4.114626034852648
1h_exclude0_shift1,1,False,1,volume_baseline,60,61,1,2.3626934388325314
1h_exclude0_shift1,1,False,1,volume_baseline,60,62,0,1.3803198064771147
1h_exclude0_shift1,1,False,1,volume_baseline,60,63,1,0.7459879148068072
1h_exclude0_shift1,1,False,1,volume_baseline,60,64,0,0.8664503030340278
1h_exclude0_shift1,1,False,1,volume_baseline,60,65,0,0.40965714159048405
1h_exclude0_shift1,1,False,1,volume_baseline,60,66,0,0.30765030681590155
1h_exclude0_shift1,1,False,1,volume_baseline,60,67,2,0.25519017322192006
1h_exclude0_shift1,1,False,1,volume_baseline,60,68,0,0.24778708872864033
1h_exclude0_shift1,1,False,1,volume_baseline,60,69,0,0.004168419609108478
1h_exclude0_shift1,1,False,1,volume_baseline,60,70,0,0.008318772814604405
1h_exclude0_shift1,1,False,1,volume_baseline,60,71,0,0.17505794716763043
1h_exclude0_shift1,1,False,1,plus_composition,60,60,3,6.280557852343619
1h_exclude0_shift1,1,False,1,plus_composition,60,61,1,3.394758114673531
1h_exclude0_shift1,1,False,1,plus_composition,60,62,0,1.460428692333075
1h_exclude0_shift1,1,False,1,plus_composition,60,63,1,0.6763844768094547
1h_exclude0_shift1,1,False,1,plus_composition,60,64,0,0.9046346098542598
1h_exclude0_shift1,1,False,1,plus_composition,60,65,0,0.3697187503877245
1h_exclude0_shift1,1,False,1,plus_composition,60,66,0,0.43952832628019395
1h_exclude0_shift1,1,False,1,plus_composition,60,67,2,0.16021776148706618
1h_exclude0_shift1,1,False,1,plus_composition,60,68,0,0.29593849788887167
1h_exclude0_shift1,1,False,1,plus_composition,60,69,0,0.0017180927134248232
1h_exclude0_shift1,1,False,1,plus_composition,60,70,0,0.003579487932341066
1h_exclude0_shift1,1,False,1,plus_composition,60,71,0,0.09172210109230222
1h_exclude0_shift1,1,False,1,persistence,60,60,3,4.0
1h_exclude0_shift1,1,False,1,persistence,60,61,1,3.0
1h_exclude0_shift1,1,False,1,persistence,60,62,0,1.0
1h_exclude0_shift1,1,False,1,persistence,60,63,1,0.0
1h_exclude0_shift1,1,False,1,persistence,60,64,0,1.0
1h_exclude0_shift1,1,False,1,persistence,60,65,0,0.0
1h_exclude0_shift1,1,False,1,persistence,60,66,0,0.0
1h_exclude0_shift1,1,False,1,persistence,60,67,2,0.0
1h_exclude0_shift1,1,False,1,persistence,60,68,0,2.0
1h_exclude0_shift1,1,False,1,persistence,60,69,0,0.0
1h_exclude0_shift1,1,False,1,persistence,60,70,0,0.0
1h_exclude0_shift1,1,False,1,persistence,60,71,0,0.0
1h_exclude0_shift1,1,False,1,training_mean,60,60,3,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,61,1,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,62,0,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,63,1,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,64,0,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,65,0,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,66,0,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,67,2,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,68,0,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,69,0,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,70,0,1.847457627118644
1h_exclude0_shift1,1,False,1,training_mean,60,71,0,1.847457627118644
1h_exclude0_shift1,1,False,1,volume_baseline,72,72,0,0.12722852195146012
1h_exclude0_shift1,1,False,1,volume_baseline,72,73,1,0.11818882936814903
1h_exclude0_shift1,1,False,1,volume_baseline,72,74,0,0.2992030095687568
1h_exclude0_shift1,1,False,1,volume_baseline,72,75,2,0.2679721299058524
1h_exclude0_shift1,1,False,1,volume_baseline,72,76,2,0.7364328311646668
1h_exclude0_shift1,1,False,1,volume_baseline,72,77,1,0.9271486030050893
1h_exclude0_shift1,1,False,1,volume_baseline,72,78,8,0.840782705248111
1h_exclude0_shift1,1,False,1,volume_baseline,72,79,38,2.900127894881237
1h_exclude0_shift1,1,False,1,volume_baseline,72,80,74,8.17791895171966
1h_exclude0_shift1,1,False,1,volume_baseline,72,81,100,13.124286688119511
1h_exclude0_shift1,1,False,1,volume_baseline,72,82,46,18.611793785772957
1h_exclude0_shift1,1,False,1,volume_baseline,72,83,37,11.59035872529829
1h_exclude0_shift1,1,False,1,plus_composition,72,72,0,0.09342119350218321
1h_exclude0_shift1,1,False,1,plus_composition,72,73,1,0.08788129605860188
1h_exclude0_shift1,1,False,1,plus_composition,72,74,0,0.24067996821766688
1h_exclude0_shift1,1,False,1,plus_composition,72,75,2,0.20743203454208095
1h_exclude0_shift1,1,False,1,plus_composition,72,76,2,0.5884490043346391
1h_exclude0_shift1,1,False,1,plus_composition,72,77,1,0.7874214893124277
1h_exclude0_shift1,1,False,1,plus_composition,72,78,8,0.6265563416328396
1h_exclude0_shift1,1,False,1,plus_composition,72,79,38,2.6460271005330465
1h_exclude0_shift1,1,False,1,plus_composition,72,80,74,8.98154065086691
1h_exclude0_shift1,1,False,1,plus_composition,72,81,100,17.199937717653793
1h_exclude0_shift1,1,False,1,plus_composition,72,82,46,25.38096820278759
1h_exclude0_shift1,1,False,1,plus_composition,72,83,37,13.671926570542102
1h_exclude0_shift1,1,False,1,persistence,72,72,0,0.0
1h_exclude0_shift1,1,False,1,persistence,72,73,1,0.0
1h_exclude0_shift1,1,False,1,persistence,72,74,0,1.0
1h_exclude0_shift1,1,False,1,persistence,72,75,2,0.0
1h_exclude0_shift1,1,False,1,persistence,72,76,2,2.0
1h_exclude0_shift1,1,False,1,persistence,72,77,1,2.0
1h_exclude0_shift1,1,False,1,persistence,72,78,8,1.0
1h_exclude0_shift1,1,False,1,persistence,72,79,38,8.0
1h_exclude0_shift1,1,False,1,persistence,72,80,74,38.0
1h_exclude0_shift1,1,False,1,persistence,72,81,100,74.0
1h_exclude0_shift1,1,False,1,persistence,72,82,46,100.0
1h_exclude0_shift1,1,False,1,persistence,72,83,37,46.0
1h_exclude0_shift1,1,False,1,training_mean,72,72,0,1.6338028169014085
1h_exclude0_shift1,1,False,1,training_mean,72,73,1,1.6338028169014085
1h_exclude0_shift1,1,False,1,training_mean,72,74,0,1.6338028169014085
1h_exclude0_shift1,1,False,1,training_mean,72,75,2,1.6338028169014085
1h_exclude0_shift1,1,False,1,training_mean,72,76,2,1.6338028169014085
