model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
plus_board_tenure,96,390,98.0,0,0.03852460906090071,False
plus_board_tenure,96,390,99.0,0,0.06598030228520813,False
plus_board_tenure,96,390,100.0,0,0.11242730411799695,False
plus_board_tenure,96,390,101.0,0,0.1826939552808304,False
plus_board_tenure,96,390,102.0,0,0.27335232774634177,False
plus_board_tenure,96,390,103.0,0,0.3699071507996135,False
plus_board_tenure,96,390,104.0,0,0.4537199173972971,False
plus_board_tenure,96,390,105.0,0,0.5118529220543135,False
plus_board_tenure,96,390,106.0,0,0.5395961623750637,False
plus_board_tenure,96,390,107.0,0,0.5371250156184073,False
plus_board_tenure,96,393,96.0,0,0.01769411696352381,False
plus_board_tenure,96,393,97.0,0,0.026508923308849883,False
plus_board_tenure,96,393,98.0,0,0.042939447629353575,False
plus_board_tenure,96,393,99.0,0,0.0723605565681294,False
plus_board_tenure,96,393,100.0,0,0.12154573807681518,False
plus_board_tenure,96,393,101.0,0,0.19488388521213604,False
plus_board_tenure,96,393,102.0,0,0.2879862131703973,False
plus_board_tenure,96,393,103.0,0,0.38554787267445845,False
plus_board_tenure,96,393,104.0,0,0.46900433329206637,False
plus_board_tenure,96,393,105.0,0,0.5261271461324661,False
plus_board_tenure,96,393,106.0,0,0.5528382053722257,False
plus_board_tenure,96,393,107.0,0,0.5495644638318941,False
plus_board_tenure,96,395,96.0,0,0.017824268716311303,False
plus_board_tenure,96,395,97.0,0,0.026665847032871014,False
plus_board_tenure,96,395,98.0,0,0.043150973426830816,False
plus_board_tenure,96,395,99.0,0,0.07266121664754184,False
plus_board_tenure,96,395,100.0,0,0.12197020696964816,False
plus_board_tenure,96,395,101.0,0,0.19544572462223714,False
plus_board_tenure,96,395,102.0,0,0.28865516458742946,False
plus_board_tenure,96,395,103.0,0,0.386258491238124,False
plus_board_tenure,96,395,104.0,0,0.4696963883392511,False
plus_board_tenure,96,395,105.0,0,0.5267730315120996,False
plus_board_tenure,96,395,106.0,0,0.5534384128276184,False
plus_board_tenure,96,395,107.0,0,0.5501303080640724,False
plus_board_tenure,96,396,96.0,0,0.018887303436589908,False
plus_board_tenure,96,396,97.0,0,0.027874714852660083,False
plus_board_tenure,96,396,98.0,0,0.04471081476369951,False
plus_board_tenure,96,396,99.0,0,0.07480195980075889,False
plus_board_tenure,96,396,100.0,0,0.12490458737327496,False
plus_board_tenure,96,396,101.0,0,0.19923148495054185,False
plus_board_tenure,96,396,102.0,0,0.29306214099402617,False
plus_board_tenure,96,396,103.0,0,0.3908482299559088,False
plus_board_tenure,96,396,104.0,0,0.474090007486037,False
plus_board_tenure,96,396,105.0,0,0.5308130076705229,False
plus_board_tenure,96,396,106.0,0,0.5571446053466591,False
plus_board_tenure,96,396,107.0,0,0.5535852638992514,False
plus_board_tenure,96,397,96.0,0,0.013925934740365749,False
plus_board_tenure,96,397,97.0,0,0.021650412901591514,False
plus_board_tenure,96,397,98.0,0,0.036083393858947314,False
plus_board_tenure,96,397,99.0,0,0.062278496180153624,False
plus_board_tenure,96,397,100.0,0,0.10691492905953495,False
plus_board_tenure,96,397,101.0,0,0.17504934944981188,False
plus_board_tenure,96,397,102.0,0,0.2638670961150823,False
plus_board_tenure,96,397,103.0,0,0.35947557548662784,False
plus_board_tenure,96,397,104.0,0,0.44328720377208847,False
plus_board_tenure,96,397,105.0,0,0.5019368879559772,False
plus_board_tenure,96,397,106.0,0,0.530280177872828,False
plus_board_tenure,96,397,107.0,0,0.5282983081346065,False
plus_board_tenure,96,398,96.0,0,0.017067820562990027,False
plus_board_tenure,96,398,97.0,0,0.025755793395640953,False
plus_board_tenure,96,398,98.0,0,0.04193048752341502,False
plus_board_tenure,96,398,99.0,0,0.07093690528641641,False
plus_board_tenure,96,398,100.0,0,0.1195507403898426,False
plus_board_tenure,96,398,101.0,0,0.19226190385316907,False
plus_board_tenure,96,398,102.0,0,0.2848851495711679,False
plus_board_tenure,96,398,103.0,0,0.3822748651882386,False
plus_board_tenure,96,398,104.0,0,0.46583732338210304,False
plus_board_tenure,96,398,105.0,0,0.5231906364185559,False
plus_board_tenure,96,398,106.0,0,0.5501272128740964,False
plus_board_tenure,96,398,107.0,0,0.5470253097272773,False
plus_board_tenure,96,399,96.0,0,0.01294324547943568,False
plus_board_tenure,96,399,97.0,0,0.020264670778546448,False
plus_board_tenure,96,399,98.0,0,0.03398685740665094,False
plus_board_tenure,96,399,99.0,0,0.05901273157578058,False
plus_board_tenure,96,399,100.0,0,0.10193048719060414,False
plus_board_tenure,96,399,101.0,0,0.16797295236151166,False
plus_board_tenure,96,399,102.0,0,0.25488965759448723,False
plus_board_tenure,96,399,103.0,0,0.34940307688801225,False
plus_board_tenure,96,399,104.0,0,0.43304481521559385,False
plus_board_tenure,96,399,105.0,0,0.4920767893875592,False
plus_board_tenure,96,399,106.0,0,0.5209318529274785,False
plus_board_tenure,96,399,107.0,0,0.5193873240785275,False
plus_board_tenure,96,400,96.0,0,0.016712857983375788,False
plus_board_tenure,96,400,97.0,0,0.02532007386346512,False
plus_board_tenure,96,400,98.0,0,0.041338899182653766,False
plus_board_tenure,96,400,99.0,0,0.0700942393850293,False
plus_board_tenure,96,400,100.0,0,0.11836130210954271,False
plus_board_tenure,96,400,101.0,0,0.19068933966068388,False
plus_board_tenure,96,400,102.0,0,0.2830160074101749,False
plus_board_tenure,96,400,103.0,0,0.38029430642467105,False
plus_board_tenure,96,400,104.0,0,0.4639155132778965,False
plus_board_tenure,96,400,105.0,0,0.5214056226302318,False
plus_board_tenure,96,400,106.0,0,0.5484779501035927,False
plus_board_tenure,96,400,107.0,0,0.5454804453512582,False
plus_board_tenure,96,401,96.0,0,0.01470641055731792,False
plus_board_tenure,96,401,97.0,0,0.02271950188296797,False
plus_board_tenure,96,401,98.0,0,0.03766170532336761,False
plus_board_tenure,96,401,99.0,0,0.06468450653238812,False
plus_board_tenure,96,401,100.0,0,0.11051458218257318,False
plus_board_tenure,96,401,101.0,0,0.1800630429597901,False
plus_board_tenure,96,401,102.0,0,0.2701128772729437,False
plus_board_tenure,96,401,103.0,0,0.3663686999274411,False
plus_board_tenure,96,401,104.0,0,0.4502008768666441,False
plus_board_tenure,96,401,105.0,0,0.5085224095141393,False
plus_board_tenure,96,401,106.0,0,0.5364766463531089,False
plus_board_tenure,96,401,107.0,0,0.5341751903333725,False
plus_board_tenure,96,404,96.0,0,0.014319595894811478,False
plus_board_tenure,96,404,97.0,0,0.022195110576854124,False
plus_board_tenure,96,404,98.0,0,0.03689439494678386,False
plus_board_tenure,96,404,99.0,0,0.06352397923686545,False
plus_board_tenure,96,404,100.0,0,0.10879076603075098,False
plus_board_tenure,96,404,101.0,0,0.1776782060288408,False
plus_board_tenure,96,404,102.0,0,0.267160686608715,False
plus_board_tenure,96,404,103.0,0,0.36312916249645755,False
plus_board_tenure,96,404,104.0,0,0.4469677895133006,False
plus_board_tenure,96,404,105.0,0,0.5054554907342841,False
plus_board_tenure,96,404,106.0,0,0.5336005938175503,False
plus_board_tenure,96,404,107.0,0,0.5314548146384965,False
plus_board_tenure,96,405,96.0,0,0.012739245898158962,False
plus_board_tenure,96,405,97.0,0,0.01997103583338834,False
plus_board_tenure,96,405,98.0,0,0.033534568266706866,False
plus_board_tenure,96,405,99.0,0,0.058296664536253075,False
plus_board_tenure,96,405,100.0,0,0.10082070184066785,False
plus_board_tenure,96,405,101.0,0,0.16637377760180208,False
plus_board_tenure,96,405,102.0,1,0.25283152333351405,False
plus_board_tenure,96,406,102.0,0,0.4058732691631729,True
plus_board_tenure,96,406,103.0,0,0.4861341805783367,True
plus_board_tenure,96,406,104.0,0,0.5542137867841105,True
plus_board_tenure,96,406,105.0,0,0.5984709379962234,True
plus_board_tenure,96,406,106.0,0,0.615757361172153,True
plus_board_tenure,96,406,107.0,0,0.6061486230923953,True
plus_board_tenure,96,407,102.0,0,0.4249900550855291,True
plus_board_tenure,96,407,103.0,0,0.4973322976283011,True
plus_board_tenure,96,407,104.0,0,0.5619048782316028,True
plus_board_tenure,96,407,105.0,0,0.6041859728713478,True
plus_board_tenure,96,407,106.0,0,0.6203012121448843,True
plus_board_tenure,96,407,107.0,0,0.6099878499694977,True
plus_board_tenure,96,408,100.0,0,0.18460354118366631,True
plus_board_tenure,96,408,101.0,0,0.26004949042967623,True
plus_board_tenure,96,408,102.0,0,0.35410264765659427,True
plus_board_tenure,96,408,103.0,0,0.4482273449047379,True
plus_board_tenure,96,408,104.0,0,0.5251945143607584,True
plus_board_tenure,96,408,105.0,0,0.5754895803031994,True
plus_board_tenure,96,408,106.0,0,0.5967177385988846,True
plus_board_tenure,96,408,107.0,0,0.5896003764129533,True
plus_board_tenure,96,410,96.0,0,0.012562958061373707,False
plus_board_tenure,96,410,97.0,0,0.019716711397644842,False
plus_board_tenure,96,410,98.0,0,0.03314204336694236,False
plus_board_tenure,96,410,99.0,0,0.057674020386322376,False
plus_board_tenure,96,410,100.0,0,0.0998537563997312,False
plus_board_tenure,96,410,101.0,0,0.16497733307089396,False
plus_board_tenure,96,410,102.0,0,0.25103006411927825,False
plus_board_tenure,96,410,103.0,0,0.3450106331323949,False
plus_board_tenure,96,410,104.0,0,0.42852399990040085,False
plus_board_tenure,96,410,105.0,0,0.4876832731939834,False
plus_board_tenure,96,410,106.0,0,0.5167373327400085,False
plus_board_tenure,96,410,107.0,0,0.5153699738459846,False
plus_board_tenure,96,412,103.0,0,0.5211395580051295,True
plus_board_tenure,96,412,104.0,0,0.5771717612381213,True
plus_board_tenure,96,412,105.0,0,0.6152436956064623,True
plus_board_tenure,96,412,106.0,0,0.6290162586290526,True
plus_board_tenure,96,412,107.0,0,0.6173461616106268,True
plus_board_tenure,96,413,96.0,0,0.012762741203068733,False
plus_board_tenure,96,413,97.0,0,0.020005187893778677,False
plus_board_tenure,96,413,98.0,0,0.033587635540692315,False
plus_board_tenure,96,413,99.0,0,0.05838134996096865,False
plus_board_tenure,96,413,100.0,0,0.10095291246251638,False
plus_board_tenure,96,413,101.0,0,0.1665655937530539,False
plus_board_tenure,96,413,102.0,0,0.2530799698794485,False
plus_board_tenure,96,413,103.0,0,0.34734734442705456,False
plus_board_tenure,96,413,104.0,0,0.4309322980546381,False
plus_board_tenure,96,413,105.0,0,0.49002618199539316,False
plus_board_tenure,96,413,106.0,0,0.5189756967899637,False
plus_board_tenure,96,413,107.0,0,0.5175146758694986,False
plus_board_tenure,96,414,96.0,0,0.017533461155354594,False
plus_board_tenure,96,414,97.0,0,0.02631552341515184,False
plus_board_tenure,96,414,98.0,0,0.042679459564643675,False
plus_board_tenure,96,414,99.0,0,0.07199212452057047,False
plus_board_tenure,96,414,100.0,0,0.1210271181346553,False
plus_board_tenure,96,414,101.0,0,0.1941992930555786,False
plus_board_tenure,96,414,102.0,0,0.2871731476726803,False
plus_board_tenure,96,414,103.0,0,0.3846862166262011,False
plus_board_tenure,96,414,104.0,0,0.46816715555623467,False
plus_board_tenure,96,414,105.0,0,0.5253476629907419,False
plus_board_tenure,96,414,106.0,0,0.5521155624296971,False
plus_board_tenure,96,414,107.0,0,0.5488847959675731,False
plus_board_tenure,96,416,96.0,0,0.01788030750335601,False
plus_board_tenure,96,416,97.0,0,0.026728576402758206,False
plus_board_tenure,96,416,98.0,0,0.043230052171333695,False
plus_board_tenure,96,416,99.0,0,0.07276694373137496,False
plus_board_tenure,96,416,100.0,0,0.1221112762497094,False
plus_board_tenure,96,416,101.0,0,0.1956229100691826,False
plus_board_tenure,96,416,102.0,0,0.288856061347219,False
plus_board_tenure,96,416,103.0,0,0.38646236047146576,False
plus_board_tenure,96,416,104.0,0,0.4698866003918451,False
plus_board_tenure,96,416,105.0,0,0.5269435459579401,False
plus_board_tenure,96,416,106.0,1,0.5535909687404362,False
plus_board_tenure,96,417,104.0,0,0.6132339517554294,True
plus_board_tenure,96,417,105.0,0,0.6383415104449989,True
plus_board_tenure,96,417,106.0,0,0.6460486077418949,True
plus_board_tenure,96,417,107.0,0,0.6311321096746805,True
plus_board_tenure,96,419,96.0,0,0.02047376178802156,False
plus_board_tenure,96,419,97.0,0,0.029526341198596498,False
plus_board_tenure,96,419,98.0,0,0.046728096036424874,False
plus_board_tenure,96,419,99.0,0,0.0774653465284012,False
plus_board_tenure,96,419,100.0,0,0.12844815358645345,False
plus_board_tenure,96,419,101.0,0,0.20369311417049113,False
plus_board_tenure,96,419,102.0,0,0.2981507470660519,False
plus_board_tenure,96,419,103.0,0,0.3960584870282819,False
plus_board_tenure,96,419,104.0,0,0.47900942932668367,False
plus_board_tenure,96,419,105.0,0,0.5352874509355423,False
plus_board_tenure,96,419,106.0,0,0.5612144820214877,False
plus_board_tenure,96,419,107.0,0,0.5573540091308835,False
plus_board_tenure,96,421,96.0,0,0.015050809455806377,False
plus_board_tenure,96,421,97.0,0,0.02318235065538789,False
plus_board_tenure,96,421,98.0,0,0.038334566605577436,False
plus_board_tenure,96,421,99.0,0,0.06569688362004647,False
plus_board_tenure,96,421,100.0,0,0.11201152365282067,False
plus_board_tenure,96,421,101.0,0,0.1821252876476166,False
plus_board_tenure,96,421,102.0,0,0.272655766361901,False
plus_board_tenure,96,421,103.0,0,0.36914984245202787,False
plus_board_tenure,96,421,104.0,0,0.45296978117395253,False
plus_board_tenure,96,421,105.0,0,0.5111453364461569,False
plus_board_tenure,96,421,106.0,0,0.5389352017448608,False
plus_board_tenure,96,421,107.0,0,0.5365013788149088,False
plus_board_tenure,96,422,96.0,0,0.011684192322911652,False
plus_board_tenure,96,422,97.0,0,0.018430483260630466,False
plus_board_tenure,96,422,98.0,0,0.03113056285655927,False
plus_board_tenure,96,422,99.0,0,0.05444333790814884,False
plus_board_tenure,96,422,100.0,0,0.09477457295933112,False
plus_board_tenure,96,422,101.0,0,0.15754975568131263,False
plus_board_tenure,96,422,102.0,0,0.2413269219055573,False
plus_board_tenure,96,422,103.0,0,0.33382247385139774,False
plus_board_tenure,96,422,104.0,0,0.41687894995707586,False
plus_board_tenure,96,422,105.0,0,0.4762671010537741,False
plus_board_tenure,96,422,106.0,0,0.5057708824012478,False
plus_board_tenure,96,422,107.0,0,0.5048257822945595,False
plus_board_tenure,96,423,99.0,0,0.09993388052679979,True
plus_board_tenure,96,423,100.0,0,0.15410449086240477,True
plus_board_tenure,96,423,101.0,0,0.23293445906402713,True
plus_board_tenure,96,423,102.0,0,0.32920563670138203,True
plus_board_tenure,96,423,103.0,0,0.4262352928617971,True
plus_board_tenure,96,423,104.0,0,0.5064464603210302,True
plus_board_tenure,96,423,105.0,0,0.5595902590357528,True
plus_board_tenure,96,423,106.0,0,0.5829233389382176,True
plus_board_tenure,96,423,107.0,0,0.5772177213231882,True
plus_board_tenure,96,424,96.0,0,0.012793523390929682,False
plus_board_tenure,96,424,97.0,0,0.020049133952310148,False
plus_board_tenure,96,424,98.0,0,0.03365482212742713,False
plus_board_tenure,96,424,99.0,0,0.05848699957328319,False
plus_board_tenure,96,424,100.0,0,0.10111564782306949,False
plus_board_tenure,96,424,101.0,0,0.1667987954042363,False
plus_board_tenure,96,424,102.0,0,0.25337859690627645,False
plus_board_tenure,96,424,103.0,0,0.3476852759518843,False
plus_board_tenure,96,424,104.0,0,0.4312782903954563,False
plus_board_tenure,96,424,105.0,0,0.4903608204841623,False
plus_board_tenure,96,424,106.0,0,0.5192937742600346,False
plus_board_tenure,96,424,107.0,0,0.5178180878921821,False
plus_board_tenure,96,428,101.0,0,0.27404091058328867,True
plus_board_tenure,96,428,102.0,0,0.365074336118622,True
plus_board_tenure,96,428,103.0,0,0.4570229048336503,True
plus_board_tenure,96,428,104.0,0,0.5322095938087654,True
plus_board_tenure,96,428,105.0,0,0.5811563702952008,True
plus_board_tenure,96,428,106.0,0,0.6014550461049739,True
plus_board_tenure,96,428,107.0,0,0.593729681171175,True
plus_board_tenure,96,429,96.0,0,0.014059152364345812,False
plus_board_tenure,96,429,97.0,0,0.021838527188803532,False
plus_board_tenure,96,429,98.0,0,0.03636848541055166,False
plus_board_tenure,96,429,99.0,0,0.06272324603459553,False
plus_board_tenure,96,429,100.0,0,0.1075942866677878,False
plus_board_tenure,96,429,101.0,0,0.17601371583230643,False
plus_board_tenure,96,429,102.0,0,0.2650895483012922,False
plus_board_tenure,96,429,103.0,0,0.36084611998175653,False
plus_board_tenure,96,429,104.0,0,0.4446810647044184,False
plus_board_tenure,96,429,105.0,0,0.5032806971105623,False
plus_board_tenure,96,429,106.0,0,0.5315578142284989,False
plus_board_tenure,96,429,107.0,0,0.5295209725443933,False
plus_board_tenure,96,431,96.0,0,0.0158621655382038,False
plus_board_tenure,96,431,97.0,0,0.024256388466335946,False
plus_board_tenure,96,431,98.0,0,0.039878584877800924,False
plus_board_tenure,96,431,99.0,0,0.06799948232597804,False
plus_board_tenure,96,431,100.0,0,0.11539034386577891,False
plus_board_tenure,96,431,101.0,0,0.1867475750799168,False
plus_board_tenure,96,431,102.0,0,0.2783187563295189,False
plus_board_tenure,96,431,103.0,0,0.3753095203339806,False
plus_board_tenure,96,431,104.0,0,0.4590773177330571,False
plus_board_tenure,96,431,105.0,0,0.5169161714294481,False
plus_board_tenure,96,431,106.0,0,0.5443382164580466,False
plus_board_tenure,96,431,107.0,0,0.5416135400331858,False
plus_board_tenure,96,432,104.0,0,0.6057844839987963,True
plus_board_tenure,96,432,105.0,0,0.634029616082547,True
plus_board_tenure,96,432,106.0,0,0.6430611148803074,True
plus_board_tenure,96,432,107.0,0,0.6288233401089562,True
plus_board_tenure,96,433,96.0,0,0.014036113242482873,False
plus_board_tenure,96,433,97.0,0,0.021806427892373605,False
